id,Exited
15754599.0,0.0
15737506.0,0.0
15700487.0,0.0
15604130.0,0.0
15640161.0,0.07499090622273444
15572390.0,0.0
15691808.0,0.0
15592999.0,0.13093416337846742
15791727.0,0.18606513771797564
15579566.0,0.0
15658589.0,0.0
15596713.0,0.0
15793825.0,0.07909313259282802
15641319.0,0.0
15593555.0,0.0
15762928.0,0.07415323854500626
15691808.0,0.07886544199894387
15796790.0,0.08446637986946044
15632439.0,0.0
15707042.0,0.0
15804787.0,0.0
15643359.0,0.7778744665886439
15742028.0,0.0
15671917.0,0.07740989385820457
15590199.0,0.45624937722095005
15792991.0,0.0
15648047.0,0.0
15732334.0,0.0
15797960.0,0.9014998318742157
15632521.0,0.21284091276789632
15752320.0,0.10473811409340085
15751561.0,0.0
15776047.0,0.08557094472073451
15766017.0,0.24997263413564627
15627830.0,0.0
15765457.0,0.4102749496441971
15797760.0,0.0
15596962.0,0.2019623586865973
15680243.0,0.0
15784042.0,0.4041392115832522
15773789.0,0.0
15771540.0,0.0
15624453.0,0.22737316815492023
15628963.0,0.08769196510796802
15635221.0,0.0
15635125.0,0.08503552989589791
15603665.0,0.0
15736578.0,0.0
15700627.0,0.0
15697948.0,0.0
15568574.0,0.0
15802625.0,0.3152781277097308
15771750.0,0.0
15611579.0,0.7649260860029958
15617507.0,0.20963064659039543
15764153.0,0.1689952422051009
15579826.0,0.08974503514012411
15792461.0,0.0
15752463.0,0.2007355819467863
15759966.0,0.13419665639912234
15775803.0,0.0
15806916.0,0.20009830485325786
15592773.0,0.0
15783865.0,0.20162377303149445
15809302.0,0.0
15613102.0,0.155013599173816
15602851.0,0.379852577498818
15752626.0,0.0
15690695.0,0.10569461211142343
15594864.0,0.0
15591947.0,0.19101535470585643
15803749.0,0.0742783684178122
15573971.0,0.17029897239191216
15642530.0,0.16965614387650513
15641611.0,0.7233567232458581
15572294.0,0.0
15702656.0,0.0
15597901.0,0.0
15643523.0,0.11745949597674928
15605950.0,0.35463670397243535
15578866.0,0.29651728610165673
15597909.0,0.1616718953568288
15700813.0,0.0
15778838.0,0.3390809138594249
15752588.0,0.6406561845128864
15708714.0,0.0
15777904.0,0.12759158432117085
15580956.0,0.0
15676521.0,0.0
15734438.0,0.09800998510705061
15693382.0,0.10148739569836851
15653547.0,0.0
15807961.0,0.12755614886982553
15726490.0,0.0
15790829.0,0.10818726774200224
15665088.0,0.0
15572038.0,0.16095933030423917
15753549.0,0.0
15662865.0,0.0
15768574.0,0.0
15605920.0,0.32241543090140595
15641114.0,0.0
15703437.0,0.7246050151956852
15747677.0,0.0
15657747.0,0.0
15740237.0,0.18692184985463067
15712176.0,0.0
15592089.0,0.6161785819245066
15765806.0,0.0
15583724.0,0.0654051729034594
15572360.0,0.19027926742601728
15771750.0,0.0
15578738.0,0.0
15797964.0,0.0
15592230.0,0.0
15641733.0,0.6533658366873258
15777599.0,0.0
15596552.0,0.291069648831371
15591036.0,0.3895885536063837
15745455.0,0.0
15668830.0,0.2582107298878068
15589939.0,0.0
15804937.0,0.21354428919449941
15756840.0,0.0
15774285.0,0.4732116836690047
15752835.0,1.0
15648725.0,0.0
15666032.0,0.0
15645496.0,0.0
15756975.0,0.0
15782210.0,0.0
15641181.0,0.0
15787907.0,0.9108326170761292
15667093.0,0.4633072713297255
15798895.0,0.0
15720644.0,0.4643314662425469
15690134.0,0.08925866058037238
15644572.0,0.6055642515378055
15674868.0,1.0
15580148.0,0.07782797950316157
15674583.0,0.41023672027077474
15672437.0,0.0
15736431.0,0.0
15806945.0,0.0
15784700.0,0.0
15772896.0,0.10440141101002898
15682268.0,0.0
15707078.0,0.084115119908515
15723884.0,0.0
15632848.0,0.35920958689669374
15742854.0,0.0
15641575.0,0.08977679568034154
15782530.0,0.0
15771442.0,0.3021626834912029
15667416.0,0.0
15709478.0,0.0
15709861.0,0.5338318234148938
15604588.0,0.0
15703614.0,0.0
15642996.0,0.5005204471203389
15726167.0,0.0
15698522.0,0.0
15647570.0,0.07714052439409357
15644501.0,0.0
15602497.0,0.0
15757537.0,0.4536166159464005
15583840.0,0.0
15661708.0,0.33106042529669577
15722409.0,0.0
15780088.0,0.0
15682356.0,0.287083111646004
15674932.0,0.0
15579566.0,0.0
15745012.0,0.0
15663421.0,0.0
15797905.0,0.6461887188402032
15690169.0,0.0
15583392.0,0.0
15746664.0,0.224216011187042
15673529.0,0.7470591813703846
15705383.0,0.2670015407831003
15795737.0,0.07856797295928156
15739997.0,0.0
15652401.0,0.0
15732774.0,0.20264311260634746
15791045.0,0.1025783391451893
15691792.0,0.0
15756825.0,0.08001065481703758
15693947.0,1.0
15576623.0,1.0
15589969.0,0.5031912502106234
15636353.0,0.9037924683551162
15753081.0,1.0
15658670.0,0.2056749192439097
15742272.0,0.7818942288124074
15651052.0,0.0
15746695.0,0.11184520530634982
15673040.0,0.18669582490139403
15752388.0,0.0
15708505.0,0.0
15778838.0,0.0
15776047.0,0.2227926276710151
15641733.0,0.0739963709936859
15773731.0,0.08602066037975686
15690130.0,0.0932569861799964
15795954.0,0.0
15793046.0,0.08695544440950548
15684868.0,0.8292788972014502
15706268.0,0.3876145021814983
15797767.0,0.0
15656937.0,0.2363429524813426
15566380.0,0.7409084283313747
15603436.0,0.35448976377331487
15671345.0,0.0
15622993.0,0.0
15605916.0,0.0
15699415.0,0.0
15738588.0,0.0
15768777.0,0.24919336261077843
15574071.0,0.46986199719689176
15701605.0,0.0
15776936.0,0.07776641502157465
15651020.0,0.0
15589475.0,0.0
15663916.0,0.08066313207669774
15756875.0,0.0
15796074.0,0.1365269853034598
15594084.0,0.0
15798850.0,0.0
15619238.0,0.18817895530727885
15632365.0,0.0
15699309.0,0.4946968515091926
15753955.0,0.0
15699325.0,0.0
15592707.0,0.2959633529212593
15637461.0,0.15343938122944967
15795747.0,0.3319641735988629
15700601.0,0.0
15778884.0,0.10056121609051291
15663987.0,0.25814924772938663
15571476.0,0.0
15641585.0,0.0
15746802.0,0.9019681636372079
15803860.0,0.0
15750141.0,0.0
15691863.0,0.0
15793331.0,0.0
15768777.0,0.0
15809837.0,0.8505533409748997
15775662.0,0.25067317924943344
15694188.0,0.6150509809334792
15591040.0,0.0
15702801.0,0.0
15589437.0,0.19995950801761345
15794468.0,0.0
15626114.0,0.0
15700601.0,0.0
15730488.0,0.0
15591942.0,0.0
15663478.0,0.3556671219040354
15738063.0,0.06100405108143456
15611973.0,0.17423611127740202
15589431.0,0.0
15708513.0,0.544613942778114
15706729.0,0.16786487382446758
15734008.0,0.4720388844084003
15671390.0,0.0
15674573.0,0.0
15792986.0,0.2860570318078293
15667554.0,0.08064570667985348
15682914.0,0.6560742472076488
15654891.0,0.1934982467569304
15648075.0,0.0
15665760.0,0.6143656266252916
15666916.0,0.0
15592762.0,0.0
15663883.0,0.5505559254845191
15766355.0,0.0
15592222.0,0.0
15656426.0,0.06990999975463497
15591698.0,0.0
15571305.0,0.0
15702741.0,0.09596078437845551
15757310.0,0.10240668716239502
15806913.0,0.0
15682356.0,0.19670859444972522
15790564.0,0.1538499931800181
15695792.0,0.07794575631898015
15692929.0,0.0
15592751.0,0.0
15776051.0,0.35206119119316304
15679024.0,0.0
15606472.0,0.918359717355765
15729679.0,0.0
15793890.0,0.0
15646091.0,0.19242865207104587
15751491.0,0.0
15665956.0,0.0
15585892.0,0.23344183622879205
15746410.0,0.0
15591035.0,0.0
15793813.0,0.8637233314306343
15593973.0,0.4459328411223329
15774510.0,0.0
15757537.0,0.0
15692575.0,0.4411544000534618
15761604.0,0.0
15791958.0,0.07465525247034606
15642710.0,0.0933068317506204
15791323.0,0.2693704786011098
15725028.0,0.2145827260338711
15706131.0,0.0
15772383.0,0.24072052824214937
15751445.0,0.4306683180501679
15693526.0,0.18810933547422903
15690731.0,0.9130858539487614
15615176.0,0.09597010514516639
15667938.0,0.0
15656426.0,0.22721602650633643
15682868.0,0.5933187003146058
15756610.0,0.0
15578788.0,0.0
15771383.0,0.15316682359746353
15766776.0,0.0
15583394.0,0.4011334434148637
15573798.0,0.39083734744112825
15636395.0,0.0
15717962.0,0.4515501031636294
15748673.0,0.12550741205686988
15775339.0,0.07825576867421051
15591724.0,0.2944904223684304
15642530.0,0.0936540591947635
15692991.0,0.0
15686870.0,0.07219745600782257
15654851.0,0.6169123913353797
15646563.0,0.0
15803078.0,0.08167445493825218
15661380.0,1.0
15654574.0,0.0
15724402.0,0.07304520987167948
15721921.0,0.0
15641723.0,0.0
15653762.0,0.6318326447665291
15587913.0,0.8440335269556467
15689953.0,0.0
15591512.0,0.33963490317779693
15607753.0,0.0
15662955.0,0.0
15585853.0,0.09134230753425182
15769308.0,0.7339428947663741
15642091.0,0.5137446357738112
15628600.0,0.3269785990644394
15646817.0,1.0
15681671.0,0.0
15587584.0,0.3906348046006026
15602354.0,0.6654202975657036
15771483.0,0.0
15781115.0,0.07544377881596011
15663917.0,0.8503167950364243
15733768.0,0.08707281349610824
15649112.0,0.0
15774164.0,0.0
15659428.0,0.07490567418872901
15789924.0,0.09113019141417371
15793813.0,0.0
15777904.0,0.0
15574886.0,0.8678114471278723
15778515.0,0.26006026317910647
15671345.0,0.0
15781409.0,0.0
15588461.0,0.29396225672588944
15676835.0,0.0
15689322.0,0.07404297853264208
15651900.0,0.0
15660768.0,0.0
15743016.0,0.08345781515724517
15742378.0,0.0
15689351.0,0.09279955762116951
15623202.0,0.42815820380142905
15684958.0,0.0
15773039.0,0.0
15627262.0,0.0
15578738.0,0.08191517740887032
15796957.0,0.0
15799128.0,0.7816201971331526
15791835.0,1.0
15679283.0,0.36601355735802954
15642709.0,0.3311203987064419
15593973.0,0.5275457977838913
15668081.0,0.5333127320511984
15664897.0,0.0
15752507.0,0.0
15579891.0,0.07441942195247504
15665963.0,0.0
15632882.0,0.0
15591711.0,0.0
15574558.0,0.0720845289737156
15783338.0,0.0
15756871.0,0.0
15702801.0,0.28469695404665585
15571065.0,0.37099643745883093
15658716.0,0.0
15733883.0,0.0
15625759.0,0.0949502435397442
15605059.0,0.0
15772781.0,0.0
15732532.0,0.0
15794580.0,0.7592687033055617
15670584.0,0.0
15791174.0,0.37454984197521907
15772421.0,0.8545022981921668
15596914.0,0.0
15627212.0,0.09911460087653594
15591711.0,0.0
15674840.0,0.0
15670080.0,0.0
15717225.0,0.9241657661956743
15791535.0,0.9235544089736847
15617507.0,0.5703710335343184
15687913.0,0.31417495456460226
15652667.0,0.0
15777873.0,0.7606015772288268
15646513.0,0.0
15665062.0,0.07720844596523936
15676519.0,1.0
15733768.0,0.0
15702656.0,0.0
15764226.0,0.430684264141691
15682600.0,0.4182084826131455
15802585.0,0.0
15796417.0,0.08341476221307369
15708046.0,0.0
15681180.0,0.0
15611365.0,0.4693995670184246
15594864.0,0.3956284652788854
15643523.0,0.0
15663885.0,0.775848875847993
15792823.0,0.0
15788659.0,0.0
15763662.0,0.2732587984964177
15783816.0,0.07982948095898341
15732778.0,0.0845835883292661
15653773.0,0.6405037486256276
15665590.0,0.09345577132239871
15729954.0,0.0889397638272659
15742834.0,0.0
15707559.0,0.0
15640686.0,0.8367661977971446
15584532.0,0.1806540751616061
15672754.0,1.0
15583090.0,0.0
15724334.0,0.26844606096242785
15701175.0,0.943333815220185
15741988.0,0.0
15712483.0,0.0
15772073.0,0.0
15761491.0,0.787740719462983
15691823.0,0.263914251152348
15772216.0,0.0
15763415.0,0.0
15788494.0,0.5481214778835817
15710366.0,0.1827309735783249
15642063.0,0.13077350407431976
15768282.0,0.0
15761654.0,0.06167083686311652
15729201.0,0.0
15797905.0,0.10164237841032453
15787825.0,0.5229627038100275
15803682.0,0.0
15692408.0,0.5815019396260982
15665956.0,0.0
15806913.0,0.0
15740900.0,0.24291561655269792
15602010.0,0.43741064251828193
15582892.0,0.9225374703672223
15632551.0,0.0
15697567.0,0.09004982181224698
15757911.0,0.0
15711287.0,0.7626546812178642
15593973.0,0.0
15679963.0,0.0
15639278.0,0.0
15789974.0,0.0
15628008.0,0.8377323011038462
15585961.0,0.27289950798650764
15789865.0,0.0
15705890.0,0.08376727196940643
15793046.0,0.4335303868365221
15805062.0,0.0
15777901.0,0.0
15578073.0,0.28534562698076016
15770174.0,0.0
15569666.0,0.0
15661275.0,0.0
15640953.0,0.0
15635597.0,0.3952283573690748
15613282.0,0.0
15693817.0,0.29881470126517096
15653952.0,0.15630145513657262
15726589.0,0.6675364093119351
15604073.0,0.7956599744760751
15607381.0,0.0
15794056.0,0.0
15768233.0,0.0
15742467.0,0.4483694290621451
15725221.0,0.0
15744044.0,0.0
15718280.0,0.25422893424786647
15607629.0,0.7626810510652623
15634180.0,0.0
15792525.0,0.08189294873621897
15671243.0,0.0
15800793.0,0.0
15631310.0,0.17183197345069867
15782530.0,0.0
15647842.0,0.8857037912506263
15757541.0,0.0
15766272.0,0.0
15594409.0,0.4402445818622867
15683980.0,0.0
15744200.0,0.14351902562888846
15757577.0,0.0
15749328.0,0.0
15607690.0,0.0
15793901.0,0.0
15676909.0,0.0
15636069.0,0.1531094590485864
15809837.0,1.0
15741385.0,0.0
15672357.0,0.0
15696812.0,0.18107820856731785
15579183.0,0.0
15729557.0,0.0
15763097.0,0.0
15775335.0,0.0
15722578.0,0.09042777122244264
15785815.0,0.0
15672091.0,0.0
15637476.0,0.502509735090599
15683980.0,0.0
15796370.0,0.10476927015548108
15664793.0,0.0
15717191.0,0.0
15651020.0,0.0
15642997.0,0.0
15768282.0,0.0
15761487.0,0.0
15803749.0,0.2469240490437139
15592736.0,0.0
15778934.0,0.8267277595742293
15759021.0,0.10315932377164869
15761043.0,0.2561256746112239
15752488.0,0.5958124651060409
15644765.0,0.3110809143428706
15666975.0,0.536529631188848
15728773.0,0.0
15570134.0,0.4998543598618912
15737605.0,0.6901130770614123
15722404.0,0.0
15605827.0,0.19740269917743275
15691387.0,0.13803584793229504
15774882.0,0.0
15632899.0,0.0
15777923.0,0.0
15658716.0,0.24287272417657016
15701166.0,0.07889516599442949
15677908.0,0.08205230980428581
15803840.0,0.23102763857712671
15579994.0,0.7946936657242352
15624667.0,0.0
15761348.0,0.21029103474421773
15678058.0,0.0
15674851.0,0.0
15617348.0,0.08216480818880195
15747174.0,0.4857308633531556
15607874.0,0.0
15643908.0,0.0
15677538.0,0.3411835463260132
15756875.0,0.0
15704910.0,0.269545505767377
15696852.0,0.4955090079169231
15678916.0,0.0
15807993.0,0.11428712212171256
15656613.0,0.0
15705515.0,0.0
15784301.0,0.0
15693690.0,0.0
15641043.0,0.9227708043892668
15583073.0,0.0
15572777.0,0.8268813280811942
15751549.0,0.0
15753955.0,0.8318426184052564
15733247.0,0.8509713660886977
15806420.0,0.7433817168426072
15610002.0,0.06864667174012538
15785042.0,0.37265155474042877
15667620.0,0.0
15581654.0,0.7502983979415224
15669411.0,0.5085058314301603
15737194.0,0.0
15750121.0,0.2828862727083461
15717231.0,0.0
15750396.0,0.15137531107381466
15690743.0,0.0
15773792.0,0.0
15682533.0,0.1880683851325356
15723886.0,0.16769239608817407
15676909.0,0.09028552248703152
15676526.0,0.1961036449838315
15800856.0,0.0
15665811.0,0.37641322095170693
15772528.0,0.46268573274014063
15628219.0,0.0
15679075.0,0.08475729650075133
15577359.0,0.4916992483908178
15566251.0,0.9030167902914326
15636756.0,0.07556561559669307
15713559.0,0.0
15662501.0,0.0
15684958.0,0.07244597627015331
15763063.0,0.2237112588535771
15650889.0,0.0
15630195.0,0.1379111835639663
15588535.0,0.08819818022967761
15775490.0,0.11117741980294668
15675791.0,0.3596934406789383
15614923.0,0.1419451251321341
15815490.0,0.0
15780215.0,0.0
15591036.0,0.33853397592790596
15572390.0,0.08286288471680343
15624391.0,0.0
15589643.0,0.0
15572461.0,0.0
15704053.0,0.09156882578814557
15583548.0,0.0
15784594.0,0.0
15647828.0,0.08874362514021351
15582762.0,0.0
15781689.0,0.06459149974147756
15811290.0,0.11930697202148112
15578835.0,0.18313761197631384
15628279.0,0.0
15776936.0,0.0
15605918.0,0.06656323088387918
15582914.0,0.0
15664214.0,0.5727412356012574
15781802.0,0.15985683600672398
15690772.0,0.10758938550112947
15568006.0,0.0
15717231.0,0.0
15750837.0,0.0
15685314.0,0.10814850168838383
15794874.0,0.7590614489851949
15594041.0,0.0
15732903.0,0.7017231997468419
15636999.0,0.31783248577972945
15685300.0,0.0
15677538.0,0.0
15751032.0,0.0
15646969.0,0.0
15596671.0,0.0
15589195.0,0.0
15644878.0,0.08496911174377207
15678058.0,0.16719899184953005
15653595.0,0.3184455566041776
15733247.0,0.0980749473645828
15711254.0,0.0
15654851.0,0.0
15707962.0,0.0
15756560.0,0.22314406706072246
15647974.0,0.4981275411274454
15621629.0,0.0
15792650.0,0.0
15721460.0,0.07063456485418133
15782630.0,0.07038113726270868
15745605.0,0.0
15661036.0,0.0
15692406.0,0.0
15772387.0,0.0761658976538515
15682914.0,0.0
15693817.0,0.2385356172782302
15610594.0,0.0
15613017.0,0.0
15662908.0,0.8391549470307899
15581252.0,0.42031425881517137
15803965.0,0.0
15757310.0,0.0
15689953.0,0.0
15793723.0,0.0
15656613.0,0.6919540820141211
15660608.0,0.0
15733303.0,0.5604767583387869
15616454.0,0.0
15708904.0,0.0
15581871.0,0.0
15656627.0,0.07762730080016461
15728456.0,0.0
15590810.0,0.5796268655824416
15664504.0,0.0
15717010.0,0.3038402942845153
15711378.0,0.06867502692223319
15691823.0,0.0
15740160.0,0.06926291326461337
15605968.0,0.09134582815001367
15658935.0,0.0
15662085.0,0.49023547173769044
15658057.0,0.0
15693543.0,0.17214531396336652
15682600.0,0.3964576434129552
15683947.0,0.0
15787830.0,0.7531020380681696
15682573.0,0.7250569724073078
15737509.0,0.0
15578980.0,0.0
15629128.0,0.0
15765806.0,0.07185710257514634
15589380.0,0.07938638449070184
15670496.0,0.0
15732265.0,0.16969012383766463
15706799.0,0.2553184231651546
15711219.0,0.0
15585192.0,0.0
15589660.0,0.0
15656822.0,0.0
15701605.0,0.09359245291412194
15570859.0,0.0
15697597.0,0.0782776934316433
15573456.0,0.7193549967442296
15575060.0,0.3187330811535104
15754053.0,0.0
15702919.0,0.0
15790204.0,0.0
15759966.0,0.0
15718216.0,0.9155155154854719
15682773.0,0.0
15661275.0,0.0
15723488.0,0.5522447693196906
15701333.0,0.12874630308774893
15732672.0,0.0
15792668.0,0.1595209560374656
15604588.0,0.0
15607312.0,0.0
15620268.0,0.06836107156941333
15696564.0,0.0
15761477.0,0.0
15654975.0,0.35158593912572844
15686538.0,0.5978466695839428
15576680.0,0.623850228986876
15583090.0,0.07251705332634734
15600934.0,0.08383349834314166
15752815.0,0.0
15658929.0,0.0
15769586.0,0.0
15797329.0,0.7467574853130474
15738063.0,0.0
15785519.0,0.08289020900557445
15731267.0,0.0
15774166.0,0.0
15723008.0,0.0
15807595.0,0.10800163490196496
15571756.0,0.0
15677317.0,0.6371222165800674
15594577.0,0.0
15781465.0,0.2597321272511332
15750466.0,0.21986372044456148
15754068.0,0.12343772611682581
15632665.0,0.5189880343984492
15696047.0,0.0
15622774.0,0.2795462411679605
15637354.0,0.32032981894648715
15618391.0,0.0
15703614.0,0.0
15763414.0,0.0
15679983.0,0.0
15780677.0,0.0
15581525.0,0.6259417300200908
15792489.0,0.0
15800856.0,0.0
15639277.0,0.0
15654878.0,0.0
15764293.0,0.3828972065913068
15796792.0,0.36276637047189886
15774536.0,0.07644471617986895
15682596.0,0.23916484758713952
15792222.0,0.17048646463626255
15723169.0,0.10646774043559479
15796496.0,0.0
15779247.0,0.0
15589380.0,0.08561868220424541
15783859.0,0.0
15803856.0,0.08440408946378046
15583681.0,0.5794105136526272
15618255.0,0.0
15787825.0,0.0
15700714.0,0.7448452360244132
15573888.0,1.0
15731148.0,0.0
15585580.0,0.0
15659420.0,0.0
15753375.0,0.0
15783865.0,0.16810977367811672
15605327.0,0.7938219367724736
15710689.0,0.6890925204944519
15682048.0,0.09554277391141651
15798844.0,0.10888045834583945
15786463.0,0.0
15782390.0,0.1820966427463946
15683841.0,0.49818187073193027
15740164.0,0.09501847973517767
15714057.0,0.0
15763665.0,0.0
15654870.0,0.06960820117074978
15603378.0,0.2585026900596135
15732644.0,0.0
15798895.0,0.0
15686963.0,0.0
15693381.0,0.0
15696834.0,0.08409913855759565
15659234.0,0.0
15748649.0,0.0
15654870.0,0.0
15792722.0,0.08243069728378408
15810829.0,0.0
15638487.0,0.16167431507970897
15642996.0,0.08610970600811266
15592979.0,0.0
15682421.0,0.3787536757116943
15716236.0,0.0
15694859.0,0.836971545937439
15581332.0,0.0
15794273.0,0.0
15788659.0,0.07425611099568516
15678727.0,0.0
15805413.0,0.07272722116154852
15752300.0,0.4539138180044723
15595036.0,0.2430991816478704
15704340.0,0.0
15597951.0,0.244918913742007
15750055.0,0.1463956623022435
15802593.0,0.09794795493670778
15776733.0,0.0
15648725.0,0.10233028766372203
15778975.0,0.0
15701688.0,0.1651696630230333
15631162.0,0.0
15588419.0,0.3741927924780842
15714006.0,0.0
15777784.0,0.07817175235033293
15793331.0,0.7967827642274692
15579914.0,0.28810507565422855
15695872.0,0.3737973896527972
15645184.0,0.0
15711396.0,0.0
15677906.0,0.0
15573851.0,0.0
15678057.0,0.0
15771222.0,0.1775437003938764
